x,y_depth,z
58.0,55.5,174.0
58.0,55.5,175.0
58.0,55.5,176.0
58.0,55.5,177.0
58.0,55.5,178.0
58.0,55.5,179.0
58.0,55.50000762939453,180.0
58.0,55.50035095214844,181.0
58.0,55.50373077392578,182.0
58.0,55.51179504394531,183.0
58.0,55.54732131958008,184.0
58.0,55.642333984375,185.0
58.0,55.69548797607422,186.0
58.0,55.689945220947266,187.0
58.0,55.637969970703125,188.0
58.0,55.54306411743164,189.0
58.0,55.50373077392578,190.0
58.0,55.50007247924805,191.0
59.0,55.50000762939453,1.0
59.0,55.5,0.0
59.0,55.500152587890625,2.0
59.0,55.50417709350586,3.0
59.0,55.543128967285156,4.0
59.0,55.59774398803711,5.0
59.0,55.543052673339844,6.0
59.0,55.5040168762207,7.0
59.0,55.50008010864258,8.0
59.0,55.50000762939453,9.0
59.0,55.50035095214844,10.0
59.0,55.50365447998047,11.0
59.0,55.50801086425781,12.0
59.0,55.50365447998047,13.0
59.0,55.50035095214844,14.0
59.0,55.50000762939453,15.0
59.0,55.5,16.0
59.0,55.5,17.0
59.0,55.5,18.0
59.0,55.5,19.0
59.0,55.5,20.0
59.0,55.5,21.0
59.0,55.5,22.0
59.0,55.5,23.0
59.0,55.5,24.0
59.0,55.5,25.0
59.0,55.5,26.0
59.0,55.5,27.0
59.0,55.5,28.0
59.0,55.5,29.0
59.0,55.5,30.0
59.0,55.5,31.0
59.0,55.5,32.0
59.0,55.5,33.0
59.0,55.5,34.0
59.0,55.5,35.0
59.0,55.5,36.0
59.0,55.5,37.0
59.0,55.5,38.0
59.0,55.5,39.0
59.0,55.5,40.0
59.0,55.5,41.0
59.0,55.5,42.0
59.0,55.5,43.0
59.0,55.5,44.0
59.0,55.5,45.0
59.0,55.5,46.0
59.0,55.5,47.0
59.0,55.5,48.0
59.0,55.5,49.0
59.0,55.5,50.0
59.0,55.5,51.0
59.0,55.5,52.0
59.0,55.5,53.0
59.0,55.5,54.0
59.0,55.5,55.0
59.0,55.5,56.0
59.0,55.5,57.0
59.0,55.5,58.0
59.0,55.5,59.0
59.0,55.5,60.0
59.0,55.5,61.0
59.0,55.5,62.0
59.0,55.5,63.0
59.0,55.5,64.0
59.0,55.5,65.0
59.0,55.5,66.0
59.0,55.5,67.0
59.0,55.5,68.0
59.0,55.5,69.0
59.0,55.5,70.0
59.0,55.5,71.0
59.0,55.5,72.0
59.0,55.5,73.0
59.0,55.5,74.0
59.0,55.5,75.0
59.0,55.5,76.0
59.0,55.5,77.0
59.0,55.5,78.0
59.0,55.5,79.0
59.0,55.5,80.0
59.0,55.5,81.0
59.0,55.5,82.0
59.0,55.5,83.0
59.0,55.5,84.0
59.0,55.5,85.0
59.0,55.5,86.0
59.0,55.5,87.0
59.0,55.5,88.0
59.0,55.5,89.0
59.0,55.5,90.0
59.0,55.5,91.0
59.0,55.5,92.0
59.0,55.5,93.0
59.0,55.5,94.0
59.0,55.5,95.0
59.0,55.5,96.0
59.0,55.5,97.0
59.0,55.5,98.0
59.0,55.5,99.0
59.0,55.5,100.0
59.0,55.5,101.0
59.0,55.5,102.0
59.0,55.5,103.0
59.0,55.5,104.0
59.0,55.5,105.0
59.0,55.5,106.0
59.0,55.5,107.0
59.0,55.5,108.0
59.0,55.5,109.0
59.0,55.5,110.0
59.0,55.5,111.0
59.0,55.5,112.0
59.0,55.5,113.0
59.0,55.5,114.0
59.0,55.5,115.0
59.0,55.5,116.0
59.0,55.5,117.0
59.0,55.5,118.0
59.0,55.5,119.0
59.0,55.5,120.0
59.0,55.5,121.0
59.0,55.5,122.0
59.0,55.5,123.0
59.0,55.5,124.0
59.0,55.5,125.0
59.0,55.5,126.0
59.0,55.5,127.0
59.0,55.5,128.0
59.0,55.5,129.0
59.0,55.5,130.0
59.0,55.5,131.0
59.0,55.5,132.0
59.0,55.5,133.0
59.0,55.5,134.0
59.0,55.5,135.0
59.0,55.5,136.0
59.0,55.5,137.0
59.0,55.5,138.0
59.0,55.5,139.0
59.0,55.5,140.0
59.0,55.5,141.0
59.0,55.5,142.0
59.0,55.5,143.0
59.0,55.5,144.0
59.0,55.5,145.0
59.0,55.5,146.0
59.0,55.5,147.0
59.0,55.5,148.0
59.0,55.5,149.0
59.0,55.5,150.0
59.0,55.5,151.0
59.0,55.5,152.0
59.0,55.5,153.0
59.0,55.5,154.0
59.0,55.5,155.0
59.0,55.5,156.0
59.0,55.5,157.0
59.0,55.5,158.0
59.0,55.5,159.0
59.0,55.5,160.0
59.0,55.5,161.0
59.0,55.5,162.0
59.0,55.5,163.0
59.0,55.5,164.0
59.0,55.5,165.0
59.0,55.5,166.0
59.0,55.5,167.0
59.0,55.5,168.0
59.0,55.5,169.0
59.0,55.5,170.0
59.0,55.5,171.0
59.0,55.5,172.0
59.0,55.5,173.0
59.0,55.5,174.0
59.0,55.5,175.0
59.0,55.5,176.0
59.0,55.50000762939453,177.0
59.0,55.50007247924805,178.0
59.0,55.50016784667969,179.0
59.0,55.500221252441406,180.0
59.0,55.50382614135742,181.0
59.0,55.5391845703125,182.0
59.0,55.588863372802734,183.0
59.0,55.543521881103516,184.0
59.0,55.52387237548828,185.0
59.0,55.6113166809082,186.0
59.0,55.83534240722656,187.0
59.0,55.829715728759766,188.0
59.0,55.5976448059082,189.0
59.0,55.508182525634766,190.0
59.0,55.500160217285156,191.0
60.0,55.50000762939453,1.0
60.0,55.5,0.0
60.0,55.500240325927734,2.0
60.0,55.508541107177734,3.0
60.0,55.59285354614258,4.0
60.0,55.72066879272461,5.0
60.0,55.592769622802734,6.0
60.0,55.50838088989258,7.0
60.0,55.50017547607422,8.0
60.0,55.500152587890625,9.0
60.0,55.50389099121094,10.0
60.0,55.53934860229492,11.0
60.0,55.588539123535156,12.0
60.0,55.53910827636719,13.0
60.0,55.50365447998047,14.0
60.0,55.50007247924805,15.0
60.0,55.5,16.0
60.0,55.5,17.0
60.0,55.5,18.0
60.0,55.5,19.0
60.0,55.5,20.0
60.0,55.5,21.0
60.0,55.5,22.0
60.0,55.5,23.0
60.0,55.5,24.0
60.0,55.5,25.0
60.0,55.5,26.0
60.0,55.5,27.0
60.0,55.5,28.0
60.0,55.5,29.0
60.0,55.5,30.0
60.0,55.5,31.0
60.0,55.5,32.0
60.0,55.5,33.0
60.0,55.5,34.0
60.0,55.5,35.0
60.0,55.5,36.0
60.0,55.5,37.0
60.0,55.5,38.0
60.0,55.5,39.0
60.0,55.5,40.0
60.0,55.5,41.0
60.0,55.5,42.0
60.0,55.5,43.0
60.0,55.5,44.0
60.0,55.5,45.0
60.0,55.5,46.0
60.0,55.5,47.0
60.0,55.5,48.0
60.0,55.5,49.0
60.0,55.5,50.0
60.0,55.5,51.0
60.0,55.5,52.0
60.0,55.5,53.0
60.0,55.5,54.0
60.0,55.5,55.0
60.0,55.5,56.0
60.0,55.5,57.0
60.0,55.5,58.0
60.0,55.5,59.0
60.0,55.5,60.0
60.0,55.5,61.0
60.0,55.5,62.0
60.0,55.5,63.0
60.0,55.5,64.0
60.0,55.5,65.0
60.0,55.5,66.0
60.0,55.5,67.0
60.0,55.5,68.0
60.0,55.5,69.0
60.0,55.5,70.0
60.0,55.5,71.0
60.0,55.5,72.0
60.0,55.5,73.0
60.0,55.5,74.0
60.0,55.5,75.0
60.0,55.5,76.0
60.0,55.5,77.0
60.0,55.5,78.0
60.0,55.5,79.0
60.0,55.5,80.0
60.0,55.5,81.0
60.0,55.5,82.0
60.0,55.5,83.0
60.0,55.5,84.0
60.0,55.5,85.0
60.0,55.5,86.0
60.0,55.5,87.0
60.0,55.5,88.0
60.0,55.5,89.0
60.0,55.5,90.0
60.0,55.5,91.0
60.0,55.5,92.0
60.0,55.5,93.0
60.0,55.5,94.0
60.0,55.5,95.0
60.0,55.5,96.0
60.0,55.5,97.0
60.0,55.5,98.0
60.0,55.5,99.0
60.0,55.5,100.0
60.0,55.5,101.0
60.0,55.5,102.0
60.0,55.5,103.0
60.0,55.5,104.0
60.0,55.5,105.0
60.0,55.5,106.0
60.0,55.5,107.0
60.0,55.5,108.0
60.0,55.5,109.0
60.0,55.5,110.0
60.0,55.5,111.0
60.0,55.5,112.0
60.0,55.5,113.0
60.0,55.5,114.0
60.0,55.5,115.0
60.0,55.5,116.0
60.0,55.5,117.0
60.0,55.5,118.0
60.0,55.5,119.0
60.0,55.5,120.0
60.0,55.5,121.0
60.0,55.5,122.0
60.0,55.5,123.0
60.0,55.5,124.0
60.0,55.5,125.0
60.0,55.5,126.0
60.0,55.5,127.0
60.0,55.5,128.0
60.0,55.5,129.0
60.0,55.5,130.0
60.0,55.5,131.0
60.0,55.5,132.0
60.0,55.5,133.0
60.0,55.5,134.0
60.0,55.5,135.0
60.0,55.5,136.0
60.0,55.5,137.0
60.0,55.5,138.0
60.0,55.5,139.0
60.0,55.5,140.0
60.0,55.5,141.0
60.0,55.5,142.0
60.0,55.5,143.0
60.0,55.5,144.0
60.0,55.5,145.0
60.0,55.5,146.0
60.0,55.5,147.0
60.0,55.5,148.0
60.0,55.5,149.0
60.0,55.5,150.0
60.0,55.5,151.0
60.0,55.5,152.0
60.0,55.5,153.0
60.0,55.5,154.0
60.0,55.5,155.0
60.0,55.5,156.0
60.0,55.5,157.0
60.0,55.5,158.0
60.0,55.5,159.0
60.0,55.5,160.0
60.0,55.5,161.0
60.0,55.5,162.0
60.0,55.5,163.0
60.0,55.5,164.0
60.0,55.5,165.0
60.0,55.5,166.0
60.0,55.5,167.0
60.0,55.5,168.0
60.0,55.5,169.0
60.0,55.5,170.0
60.0,55.5,171.0
60.0,55.5,172.0
60.0,55.5,173.0
60.0,55.5,174.0
60.0,55.5,175.0
60.0,55.50000762939453,176.0
60.0,55.50035095214844,177.0
60.0,55.503662109375,178.0
60.0,55.508365631103516,179.0
60.0,55.50749588012695,180.0
60.0,55.5164794921875,181.0
60.0,55.592613220214844,182.0
60.0,55.709991455078125,183.0
60.0,55.58863067626953,184.0
60.0,55.51203155517578,185.0
60.0,55.543766021728516,186.0
60.0,55.6374626159668,187.0
60.0,55.64263916015625,188.0
60.0,55.54686737060547,189.0
60.0,55.50408172607422,190.0
60.0,55.50008010864258,191.0
61.0,55.50035095214844,1.0
61.0,55.50000762939453,0.0
61.0,55.50381088256836,2.0
61.0,55.51578903198242,3.0
61.0,55.588783264160156,4.0
61.0,55.700252532958984,5.0
61.0,55.584659576416016,6.0
61.0,55.507694244384766,7.0
61.0,55.500511169433594,8.0
61.0,55.50416946411133,9.0
61.0,55.51986312866211,10.0
61.0,55.60176086425781,11.0
61.0,55.71487045288086,12.0
61.0,55.5888557434082,13.0
61.0,55.508018493652344,14.0
61.0,55.500160217285156,15.0
61.0,55.5,16.0
61.0,55.5,17.0
61.0,55.5,18.0
61.0,55.5,19.0
61.0,55.5,20.0
61.0,55.5,21.0
61.0,55.5,22.0
61.0,55.5,23.0
61.0,55.5,24.0
61.0,55.5,25.0
61.0,55.5,26.0
61.0,55.5,27.0
61.0,55.5,28.0
61.0,55.5,29.0
61.0,55.5,30.0
61.0,55.5,31.0
61.0,55.5,32.0
61.0,55.5,33.0
61.0,55.5,34.0
61.0,55.5,35.0
61.0,55.5,36.0
61.0,55.5,37.0
61.0,55.5,38.0
61.0,55.5,39.0
61.0,55.5,40.0
61.0,55.5,41.0
61.0,55.5,42.0
61.0,55.5,43.0
61.0,55.5,44.0
61.0,55.5,45.0
61.0,55.5,46.0
61.0,55.5,47.0
61.0,55.5,48.0
61.0,55.5,49.0
61.0,55.5,50.0
61.0,55.5,51.0
61.0,55.5,52.0
61.0,55.5,53.0
61.0,55.5,54.0
61.0,55.5,55.0
61.0,55.5,56.0
61.0,55.5,57.0
61.0,55.5,58.0
61.0,55.5,59.0
61.0,55.5,60.0
61.0,55.5,61.0
61.0,55.5,62.0
61.0,55.5,63.0
61.0,55.5,64.0
61.0,55.5,65.0
61.0,55.5,66.0
61.0,55.5,67.0
61.0,55.5,68.0
61.0,55.5,69.0
61.0,55.5,70.0
61.0,55.5,71.0
61.0,55.5,72.0
61.0,55.5,73.0
61.0,55.5,74.0
61.0,55.5,75.0
61.0,55.5,76.0
61.0,55.5,77.0
61.0,55.5,78.0
61.0,55.5,79.0
61.0,55.5,80.0
61.0,55.5,81.0
61.0,55.5,82.0
61.0,55.5,83.0
61.0,55.5,84.0
61.0,55.5,85.0
61.0,55.5,86.0
61.0,55.5,87.0
61.0,55.5,88.0
61.0,55.5,89.0
61.0,55.5,90.0
61.0,55.5,91.0
61.0,55.5,92.0
61.0,55.5,93.0
61.0,55.5,94.0
61.0,55.5,95.0
61.0,55.5,96.0
61.0,55.5,97.0
61.0,55.5,98.0
61.0,55.5,99.0
61.0,55.5,100.0
61.0,55.5,101.0
61.0,55.5,102.0
61.0,55.5,103.0
61.0,55.5,104.0
61.0,55.5,105.0
61.0,55.5,106.0
61.0,55.5,107.0
61.0,55.5,108.0
61.0,55.5,109.0
61.0,55.5,110.0
61.0,55.5,111.0
61.0,55.5,112.0
61.0,55.5,113.0
61.0,55.5,114.0
61.0,55.5,115.0
61.0,55.5,116.0
61.0,55.5,117.0
61.0,55.5,118.0
61.0,55.5,119.0
61.0,55.5,120.0
61.0,55.5,121.0
61.0,55.5,122.0
61.0,55.5,123.0
61.0,55.5,124.0
61.0,55.5,125.0
61.0,55.5,126.0
61.0,55.5,127.0
61.0,55.5,128.0
61.0,55.5,129.0
61.0,55.5,130.0
61.0,55.5,131.0
61.0,55.5,132.0
61.0,55.5,133.0
61.0,55.5,134.0
61.0,55.5,135.0
61.0,55.5,136.0
61.0,55.5,137.0
61.0,55.5,138.0
61.0,55.5,139.0
61.0,55.5,140.0
61.0,55.5,141.0
61.0,55.5,142.0
61.0,55.5,143.0
61.0,55.5,144.0
61.0,55.5,145.0
61.0,55.5,146.0
61.0,55.5,147.0
61.0,55.5,148.0
61.0,55.5,149.0
61.0,55.5,150.0
61.0,55.5,151.0
61.0,55.5,152.0
61.0,55.5,153.0
61.0,55.5,154.0
61.0,55.5,155.0
61.0,55.5,156.0
61.0,55.5,157.0
61.0,55.5,158.0
61.0,55.5,159.0
61.0,55.5,160.0
61.0,55.5,161.0
61.0,55.5,162.0
61.0,55.5,163.0
61.0,55.5,164.0
61.0,55.5,165.0
61.0,55.5,166.0
61.0,55.5,167.0
61.0,55.5,168.0
61.0,55.5,169.0
61.0,55.5,170.0
61.0,55.5,171.0
61.0,55.5,172.0
61.0,55.5,173.0
61.0,55.5,174.0
61.0,55.5,175.0
61.0,55.50007247924805,176.0
61.0,55.50365447998047,177.0
61.0,55.53917694091797,178.0
61.0,55.59260177612305,179.0
61.0,55.58062744140625,180.0
61.0,55.59678268432617,181.0
61.0,55.58062744140625,182.0
61.0,55.59260177612305,183.0
61.0,55.5391845703125,184.0
61.0,55.50408935546875,185.0
61.0,55.50775909423828,186.0
61.0,55.55150604248047,187.0
61.0,55.60176086425781,188.0
61.0,55.5433464050293,189.0
61.0,55.5040168762207,190.0
61.0,55.50008010864258,191.0
62.0,55.50365447998047,1.0
62.0,55.50007247924805,0.0
62.0,55.53935623168945,2.0
62.0,55.60216522216797,3.0
62.0,55.68500518798828,4.0
62.0,55.847084045410156,5.0
62.0,55.637454986572266,6.0
62.0,55.512142181396484,7.0
62.0,55.503971099853516,8.0
62.0,55.543052673339844,9.0
62.0,55.63736343383789,10.0
62.0,55.680301666259766,11.0
62.0,55.63736343383789,12.0
62.0,55.543052673339844,13.0
62.0,55.50373077392578,14.0
62.0,55.50007247924805,15.0
62.0,55.5,16.0
62.0,55.5,17.0
62.0,55.5,18.0
62.0,55.5,19.0
62.0,55.5,20.0
62.0,55.5,21.0
62.0,55.5,22.0
62.0,55.5,23.0
62.0,55.5,24.0
62.0,55.5,25.0
62.0,55.5,26.0
62.0,55.5,27.0
62.0,55.5,28.0
62.0,55.5,29.0
62.0,55.5,30.0
62.0,55.5,31.0
62.0,55.5,32.0
62.0,55.5,33.0
62.0,55.5,34.0
62.0,55.5,35.0
62.0,55.5,36.0
62.0,55.5,37.0
62.0,55.5,38.0
62.0,55.5,39.0
62.0,55.5,40.0
62.0,55.5,41.0
62.0,55.5,42.0
62.0,55.5,43.0
62.0,55.5,44.0
62.0,55.5,45.0
62.0,55.5,46.0
62.0,55.5,47.0
62.0,55.5,48.0
62.0,55.5,49.0
62.0,55.5,50.0
62.0,55.5,51.0
62.0,55.5,52.0
62.0,55.5,53.0
62.0,55.5,54.0
62.0,55.5,55.0
62.0,55.5,56.0
62.0,55.5,57.0
62.0,55.5,58.0
62.0,55.5,59.0
62.0,55.5,60.0
62.0,55.5,61.0
62.0,55.5,62.0
62.0,55.5,63.0
62.0,55.5,64.0
62.0,55.5,65.0
62.0,55.5,66.0
62.0,55.5,67.0
62.0,55.5,68.0
62.0,55.5,69.0
62.0,55.5,70.0
62.0,55.5,71.0
62.0,55.5,72.0
62.0,55.5,73.0
62.0,55.5,74.0
62.0,55.5,75.0
62.0,55.5,76.0
62.0,55.5,77.0
62.0,55.5,78.0
62.0,55.5,79.0
62.0,55.5,80.0
62.0,55.5,81.0
62.0,55.5,82.0
62.0,55.5,83.0
62.0,55.5,84.0
62.0,55.5,85.0
62.0,55.5,86.0
62.0,55.5,87.0
62.0,55.5,88.0
62.0,55.5,89.0
62.0,55.5,90.0
62.0,55.5,91.0
62.0,55.5,92.0
62.0,55.5,93.0
62.0,55.5,94.0
62.0,55.5,95.0
62.0,55.5,96.0
62.0,55.5,97.0
62.0,55.5,98.0
62.0,55.5,99.0
62.0,55.5,100.0
62.0,55.5,101.0
62.0,55.5,102.0
62.0,55.5,103.0
62.0,55.5,104.0
62.0,55.5,105.0
62.0,55.5,106.0
62.0,55.5,107.0
62.0,55.5,108.0
62.0,55.5,109.0
62.0,55.5,110.0
62.0,55.5,111.0
62.0,55.5,112.0
62.0,55.5,113.0
62.0,55.5,114.0
62.0,55.5,115.0
62.0,55.5,116.0
62.0,55.5,117.0
62.0,55.5,118.0
62.0,55.5,119.0
62.0,55.5,120.0
62.0,55.5,121.0
62.0,55.5,122.0
62.0,55.5,123.0
62.0,55.5,124.0
62.0,55.5,125.0
62.0,55.5,126.0
62.0,55.5,127.0
62.0,55.5,128.0
62.0,55.5,129.0
62.0,55.5,130.0
62.0,55.5,131.0
62.0,55.5,132.0
62.0,55.5,133.0
62.0,55.5,134.0
62.0,55.5,135.0
62.0,55.5,136.0
62.0,55.5,137.0
62.0,55.5,138.0
62.0,55.5,139.0
62.0,55.5,140.0
62.0,55.5,141.0
62.0,55.5,142.0
62.0,55.5,143.0
62.0,55.5,144.0
62.0,55.5,145.0
62.0,55.5,146.0
62.0,55.5,147.0
62.0,55.5,148.0
62.0,55.5,149.0
62.0,55.5,150.0
62.0,55.5,151.0
62.0,55.5,152.0
62.0,55.5,153.0
62.0,55.5,154.0
62.0,55.5,155.0
62.0,55.5,156.0
62.0,55.5,157.0
62.0,55.5,158.0
62.0,55.5,159.0
62.0,55.5,160.0
62.0,55.5,161.0
62.0,55.5,162.0
62.0,55.5,163.0
62.0,55.5,164.0
62.0,55.5,165.0
62.0,55.5,166.0
62.0,55.5,167.0
62.0,55.5,168.0
62.0,55.5,169.0
62.0,55.5,170.0
62.0,55.5,171.0
62.0,55.5,172.0
62.0,55.5,173.0
62.0,55.5,174.0
62.0,55.5,175.0
62.0,55.500160217285156,176.0
62.0,55.50801086425781,177.0
62.0,55.58863067626953,178.0
62.0,55.7202262878418,179.0
62.0,55.68936538696289,180.0
62.0,55.720699310302734,181.0
62.0,55.5927848815918,182.0
62.0,55.51612091064453,183.0
62.0,55.50381851196289,184.0
62.0,55.500518798828125,185.0
62.0,55.50809860229492,186.0
62.0,55.588714599609375,187.0
62.0,55.70982360839844,188.0
62.0,55.588539123535156,189.0
62.0,55.508018493652344,190.0
62.0,55.500160217285156,191.0
63.0,55.50801086425781,1.0
63.0,55.500160217285156,0.0
63.0,55.588714599609375,2.0
63.0,55.725189208984375,3.0
63.0,55.74055862426758,4.0
63.0,55.841583251953125,5.0
63.0,55.63323211669922,6.0
63.0,55.51188278198242,7.0
63.0,55.5084114074707,8.0
63.0,55.59756088256836,9.0
63.0,55.829444885253906,10.0
63.0,55.83456802368164,11.0
63.0,55.606773376464844,12.0
63.0,55.51187515258789,13.0
63.0,55.500511169433594,14.0
63.0,55.50000762939453,15.0
63.0,55.5,16.0
63.0,55.5,17.0
63.0,55.5,18.0
63.0,55.5,19.0
63.0,55.5,20.0
63.0,55.5,21.0
63.0,55.5,22.0
63.0,55.5,23.0
63.0,55.5,24.0
63.0,55.5,25.0
63.0,55.5,26.0
63.0,55.5,27.0
63.0,55.5,28.0
63.0,55.5,29.0
63.0,55.5,30.0
63.0,55.5,31.0
63.0,55.5,32.0
63.0,55.5,33.0
63.0,55.5,34.0
63.0,55.5,35.0
63.0,55.5,36.0
63.0,55.5,37.0
63.0,55.5,38.0
63.0,55.5,39.0
63.0,55.5,40.0
63.0,55.5,41.0
63.0,55.5,42.0
63.0,55.5,43.0
63.0,55.5,44.0
63.0,55.5,45.0
63.0,55.5,46.0
63.0,55.5,47.0
63.0,55.5,48.0
63.0,55.5,49.0
63.0,55.5,50.0
63.0,55.5,51.0
63.0,55.5,52.0
63.0,55.5,53.0
63.0,55.5,54.0
63.0,55.5,55.0
63.0,55.5,56.0
63.0,55.5,57.0
63.0,55.5,58.0
63.0,55.5,59.0
63.0,55.5,60.0
63.0,55.5,61.0
63.0,55.5,62.0
63.0,55.5,63.0
63.0,55.5,64.0
63.0,55.5,65.0
63.0,55.5,66.0
63.0,55.5,67.0
63.0,55.5,68.0
63.0,55.5,69.0
63.0,55.5,70.0
63.0,55.5,71.0
63.0,55.5,72.0
63.0,55.5,73.0
63.0,55.5,74.0
63.0,55.5,75.0
63.0,55.5,76.0
63.0,55.5,77.0
63.0,55.5,78.0
63.0,55.5,79.0
63.0,55.5,80.0
63.0,55.5,81.0
63.0,55.5,82.0
63.0,55.5,83.0
63.0,55.5,84.0
63.0,55.5,85.0
63.0,55.5,86.0
63.0,55.5,87.0
63.0,55.5,88.0
63.0,55.5,89.0
63.0,55.5,90.0
63.0,55.5,91.0
63.0,55.5,92.0
63.0,55.5,93.0
63.0,55.5,94.0
63.0,55.5,95.0
63.0,55.5,96.0
63.0,55.5,97.0
63.0,55.5,98.0
63.0,55.5,99.0
63.0,55.5,100.0
63.0,55.5,101.0
63.0,55.5,102.0
63.0,55.5,103.0
63.0,55.5,104.0
63.0,55.5,105.0
63.0,55.5,106.0
63.0,55.5,107.0
63.0,55.5,108.0
63.0,55.5,109.0
63.0,55.5,110.0
63.0,55.5,111.0
63.0,55.5,112.0
63.0,55.5,113.0
63.0,55.5,114.0
63.0,55.5,115.0
63.0,55.5,116.0
63.0,55.5,117.0
63.0,55.5,118.0
63.0,55.5,119.0
63.0,55.5,120.0
63.0,55.5,121.0
63.0,55.5,122.0
63.0,55.5,123.0
63.0,55.5,124.0
63.0,55.5,125.0
63.0,55.5,126.0
63.0,55.5,127.0
63.0,55.5,128.0
63.0,55.5,129.0
63.0,55.5,130.0
63.0,55.5,131.0
63.0,55.5,132.0
63.0,55.5,133.0
63.0,55.5,134.0
63.0,55.5,135.0
63.0,55.5,136.0
63.0,55.5,137.0
63.0,55.5,138.0
63.0,55.5,139.0
63.0,55.5,140.0
63.0,55.5,141.0
63.0,55.5,142.0
63.0,55.5,143.0
63.0,55.5,144.0
63.0,55.5,145.0
63.0,55.5,146.0
63.0,55.5,147.0
63.0,55.5,148.0
63.0,55.5,149.0
63.0,55.5,150.0
63.0,55.5,151.0
63.0,55.5,152.0
63.0,55.5,153.0
63.0,55.5,154.0
63.0,55.5,155.0
63.0,55.5,156.0
63.0,55.5,157.0
63.0,55.5,158.0
63.0,55.5,159.0
63.0,55.5,160.0
63.0,55.5,161.0
63.0,55.5,162.0
63.0,55.5,163.0
63.0,55.5,164.0
63.0,55.5,165.0
63.0,55.5,166.0
63.0,55.5,167.0
63.0,55.5,168.0
63.0,55.5,169.0
63.0,55.5,170.0
63.0,55.5,171.0
63.0,55.5,172.0
63.0,55.5,173.0
63.0,55.5,174.0
63.0,55.5,175.0
63.0,55.50007247924805,176.0
63.0,55.50365447998047,177.0
63.0,55.53917694091797,178.0
63.0,55.592613220214844,179.0
63.0,55.58063507080078,180.0
63.0,55.59287643432617,181.0
63.0,55.53950881958008,182.0
63.0,55.503971099853516,183.0
63.0,55.50031280517578,184.0
63.0,55.500152587890625,185.0
63.0,55.503662109375,186.0
63.0,55.539100646972656,187.0
63.0,55.58844757080078,188.0
63.0,55.539100646972656,189.0
63.0,55.50365447998047,190.0
63.0,55.50007247924805,191.0
64.0,55.50365447998047,1.0
64.0,55.50007247924805,0.0
64.0,55.5391845703125,2.0
64.0,55.59300231933594,3.0
64.0,55.584651947021484,4.0
64.0,55.60176086425781,5.0
64.0,55.543052673339844,6.0
64.0,55.50408172607422,7.0
64.0,55.50381088256836,8.0
64.0,55.542972564697266,9.0
64.0,55.632957458496094,10.0
64.0,55.63303756713867,11.0
64.0,55.54314422607422,12.0
64.0,55.50380325317383,13.0
64.0,55.50008010864258,14.0
64.0,55.5,15.0
64.0,55.5,16.0
64.0,55.5,17.0
64.0,55.5,18.0
64.0,55.5,19.0
64.0,55.5,20.0
64.0,55.5,21.0
64.0,55.5,22.0
64.0,55.5,23.0
64.0,55.5,24.0
64.0,55.5,25.0
64.0,55.5,26.0
64.0,55.5,27.0
64.0,55.5,28.0
64.0,55.5,29.0
64.0,55.5,30.0
64.0,55.5,31.0
64.0,55.5,32.0
64.0,55.5,33.0
64.0,55.5,34.0
64.0,55.5,35.0
64.0,55.5,36.0
64.0,55.5,37.0
64.0,55.5,38.0
64.0,55.5,39.0
64.0,55.5,40.0
64.0,55.5,41.0
64.0,55.5,42.0
64.0,55.5,43.0
64.0,55.5,44.0
64.0,55.5,45.0
64.0,55.5,46.0
64.0,55.5,47.0
64.0,55.5,48.0
64.0,55.5,49.0
64.0,55.5,50.0
64.0,55.5,51.0
64.0,55.5,52.0
64.0,55.5,53.0
64.0,55.5,54.0
64.0,55.5,55.0
64.0,55.5,56.0
64.0,55.5,57.0
64.0,55.5,58.0
64.0,55.5,59.0
64.0,55.5,60.0
64.0,55.5,61.0
64.0,55.5,62.0
64.0,55.5,63.0
64.0,55.5,64.0
64.0,55.5,65.0
64.0,55.5,66.0
64.0,55.5,67.0
64.0,55.5,68.0
64.0,55.5,69.0
64.0,55.5,70.0
64.0,55.5,71.0
64.0,55.5,72.0
64.0,55.5,73.0
64.0,55.5,74.0
64.0,55.5,75.0
64.0,55.5,76.0
64.0,55.5,77.0
64.0,55.5,78.0
64.0,55.5,79.0
64.0,55.5,80.0
64.0,55.5,81.0
64.0,55.5,82.0
64.0,55.5,83.0
64.0,55.5,84.0
64.0,55.5,85.0
64.0,55.5,86.0
64.0,55.5,87.0
64.0,55.5,88.0
64.0,55.5,89.0
64.0,55.5,90.0
64.0,55.5,91.0
64.0,55.5,92.0
64.0,55.5,93.0
64.0,55.5,94.0
64.0,55.5,95.0
64.0,55.5,96.0
64.0,55.5,97.0
64.0,55.5,98.0
64.0,55.5,99.0
64.0,55.5,100.0
64.0,55.5,101.0
64.0,55.5,102.0
64.0,55.5,103.0
64.0,55.5,104.0
64.0,55.5,105.0
64.0,55.5,106.0
64.0,55.5,107.0
64.0,55.5,108.0
64.0,55.5,109.0
64.0,55.5,110.0
64.0,55.5,111.0
64.0,55.5,112.0
64.0,55.5,113.0
64.0,55.5,114.0
64.0,55.5,115.0
64.0,55.5,116.0
64.0,55.5,117.0
64.0,55.5,118.0
64.0,55.5,119.0
64.0,55.5,120.0
64.0,55.5,121.0
64.0,55.5,122.0
64.0,55.5,123.0
64.0,55.5,124.0
64.0,55.5,125.0
